golden_master_sha256,workbook_version_label,worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state,use_as_numeric_golden
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G327,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H327,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I327,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D328,literal_value,2239.6,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E328,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F328,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G328,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H328,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I328,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D329,literal_value,1568.35,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E329,literal_value,1116.54,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F329,literal_value,1831.89,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G329,literal_value,159.66,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H329,literal_value,-13305.53,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I329,literal_value,567.96,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D330,literal_value,2961.65,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E330,literal_value,-2071.97,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F330,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G330,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H330,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I330,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D331,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E331,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F331,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G331,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H331,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I331,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D332,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E332,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F332,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G332,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H332,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I332,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D334,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E334,literal_value,24822.5,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F334,literal_value,24822,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G334,literal_value,24822,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H334,literal_value,24822,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I334,literal_value,24822,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D336,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E336,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F336,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G336,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H336,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I336,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D337,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E337,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F337,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G337,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H337,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I337,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D338,literal_value,156833.3,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E338,literal_value,196638.42,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F338,literal_value,141022.52,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G338,literal_value,172357.47,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H338,literal_value,107847.44,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I338,literal_value,132572.17,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D339,literal_value,204060.6,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E339,literal_value,437376.8,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F339,literal_value,342836.8,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G339,literal_value,278359.1,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H339,literal_value,265260.04,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I339,literal_value,348348,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D340,literal_value,36363.65,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E340,literal_value,32415.25,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F340,literal_value,48944.17,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G340,literal_value,38206.19,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H340,literal_value,35266.02,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I340,literal_value,37016.75,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D341,literal_value,187072.5,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E341,literal_value,394506.35,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F341,literal_value,453337.15,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G341,literal_value,260190.6,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H341,literal_value,232064.01,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I341,literal_value,337803.33,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D342,literal_value,211466.25,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E342,literal_value,749383.78,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F342,literal_value,528194.02,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G342,literal_value,470798.12,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H342,literal_value,266453.83,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I342,literal_value,425518.24,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D343,literal_value,25133.35,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E343,literal_value,118775.63,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F343,literal_value,16877.59,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G343,literal_value,8565.42,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H343,literal_value,24669.53,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I343,literal_value,14813.03,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D344,literal_value,12000,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E344,literal_value,22570.06,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F344,literal_value,7830,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G344,literal_value,15106.32,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H344,literal_value,12592.5,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I344,literal_value,11018.75,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D345,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E345,literal_value,45626.34,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F345,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G345,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H345,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I345,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D346,literal_value,51729.15,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),E346,literal_value,102244,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),F346,literal_value,117410.5,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),G346,literal_value,65465.57,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),H346,literal_value,71861.17,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),I346,literal_value,101600.83,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YTD Budget APN (2),D347,literal_value,154138.25,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden,YES
