worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state
YTD Budget APN (2),E180,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F180,literal_value,199,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G180,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H180,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I180,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D181,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E181,literal_value,392.77,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F181,literal_value,6454.98,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G181,literal_value,-2159.12,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H181,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I181,literal_value,-1828.4,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D182,literal_value,1839899.36,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E182,literal_value,3375455.42,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F182,literal_value,1373615.36,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G182,literal_value,1453037.67,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H182,literal_value,1211347.51,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I182,literal_value,1686677.02,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D183,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E183,literal_value,1706.26,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F183,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G183,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H183,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I183,literal_value,-35831.49,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D184,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E184,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F184,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G184,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H184,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I184,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D185,literal_value,9083.5,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E185,literal_value,24070.55,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F185,literal_value,23184.47,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G185,literal_value,12327.83,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H185,literal_value,8885.9,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I185,literal_value,3875.01,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D187,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E187,literal_value,131785.31,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F187,literal_value,131462.2,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G187,literal_value,93573.05,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H187,literal_value,101587.5,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I187,literal_value,98471.27,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D188,literal_value,38443.8,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E188,literal_value,82520.11,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F188,literal_value,180611.8,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G188,literal_value,94395.22,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H188,literal_value,96163.37,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I188,literal_value,85264.32,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D189,literal_value,235.9,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E189,literal_value,17449.54,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F189,literal_value,364.59,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G189,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H189,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I189,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D190,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E190,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F190,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G190,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H190,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I190,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D191,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E191,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F191,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G191,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H191,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I191,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D192,literal_value,755,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E192,literal_value,891.58,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F192,literal_value,754.89,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G192,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H192,literal_value,207.5,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I192,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D193,literal_value,6928274.2,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E193,literal_value,2162254.38,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F193,literal_value,3967707.02,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G193,literal_value,5872519.14,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H193,literal_value,2369449.82,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I193,literal_value,11444767.47,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D194,literal_value,147500,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E194,literal_value,198169.85,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F194,literal_value,26793.11,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G194,literal_value,37211.2,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H194,literal_value,109540.06,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I194,literal_value,150197.35,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D195,literal_value,42178.3,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E195,literal_value,1454.31,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F195,literal_value,29341.46,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G195,literal_value,32979.06,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H195,literal_value,29777.14,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I195,literal_value,-22524.86,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D196,literal_value,125955.85,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E196,literal_value,550091.64,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F196,literal_value,349593.37,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G196,literal_value,222860.82,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H196,literal_value,132428.22,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I196,literal_value,706933.85,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D197,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E197,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F197,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G197,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H197,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I197,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D198,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E198,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F198,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G198,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H198,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I198,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D200,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E200,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F200,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G200,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H200,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I200,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D201,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E201,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F201,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G201,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H201,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I201,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D202,literal_value,9958,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E202,literal_value,40964.41,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F202,literal_value,26827.68,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G202,literal_value,12123.79,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H202,literal_value,4.09,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I202,literal_value,243.43,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D203,literal_value,484,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E203,literal_value,5930.33,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F203,literal_value,3515.88,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G203,literal_value,1132.98,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H203,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I203,literal_value,78186.08,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D204,literal_value,1730,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E204,literal_value,13983.23,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F204,literal_value,3377.92,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G204,literal_value,1331.36,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H204,literal_value,527.01,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I204,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D205,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E205,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F205,literal_value,2447.49,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G205,literal_value,489.45,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H205,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I205,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D206,literal_value,1150,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E206,literal_value,93988.38,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F206,literal_value,13053.41,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G206,literal_value,9952.31,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H206,literal_value,5486.06,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I206,literal_value,730.97,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D207,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E207,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F207,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G207,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H207,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I207,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D208,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E208,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),F208,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),G208,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),H208,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),I208,literal_value,0,int,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),D209,literal_value,-0.09,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
YTD Budget APN (2),E209,literal_value,-0.08,float,,"#,##0_ ;[Red]\-#,##0\ ",Unclassified — needs human review,hidden
